2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-06 00:28:04,674 : INFO : EPOCH 2 - PROGRESS: at 67.97% examples, 327631 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:28:05,677 : INFO : EPOCH 2 - PROGRESS: at 68.37% examples, 327568 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:28:06,680 : INFO : EPOCH 2 - PROGRESS: at 68.73% examples, 327419 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:07,681 : INFO : EPOCH 2 - PROGRESS: at 69.17% examples, 327482 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:08,684 : INFO : EPOCH 2 - PROGRESS: at 69.66% examples, 327468 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:09,688 : INFO : EPOCH 2 - PROGRESS: at 70.19% examples, 327451 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:10,691 : INFO : EPOCH 2 - PROGRESS: at 70.58% examples, 327668 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:11,694 : INFO : EPOCH 2 - PROGRESS: at 71.01% examples, 327808 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:12,704 : INFO : EPOCH 2 - PROGRESS: at 71.52% examples, 327878 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:13,704 : INFO : EPOCH 2 - PROGRESS: at 71.90% examples, 328355 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:14,710 : INFO : EPOCH 2 - PROGRESS: at 72.40% examples, 327994 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:28:15,720 : INFO : EPOCH 2 - PROGRESS: at 72.86% examples, 327687 words/s, in_qsize 6, out_qsize 2
2019-05-06 00:28:16,727 : INFO : EPOCH 2 - PROGRESS: at 73.38% examples, 327582 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:17,732 : INFO : EPOCH 2 - PROGRESS: at 73.93% examples, 327410 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:18,733 : INFO : EPOCH 2 - PROGRESS: at 74.42% examples, 327257 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:19,738 : INFO : EPOCH 2 - PROGRESS: at 74.81% examples, 327029 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:20,743 : INFO : EPOCH 2 - PROGRESS: at 75.21% examples, 327002 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:21,746 : INFO : EPOCH 2 - PROGRESS: at 75.53% examples, 327265 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:22,747 : INFO : EPOCH 2 - PROGRESS: at 76.02% examples, 327134 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:23,748 : INFO : EPOCH 2 - PROGRESS: at 76.49% examples, 327203 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:24,750 : INFO : EPOCH 2 - PROGRESS: at 77.05% examples, 327157 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:25,750 : INFO : EPOCH 2 - PROGRESS: at 77.59% examples, 326928 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:26,754 : INFO : EPOCH 2 - PROGRESS: at 78.08% examples, 326962 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:27,758 : INFO : EPOCH 2 - PROGRESS: at 78.69% examples, 326954 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:28,762 : INFO : EPOCH 2 - PROGRESS: at 79.22% examples, 326926 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:29,763 : INFO : EPOCH 2 - PROGRESS: at 79.58% examples, 326959 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:30,764 : INFO : EPOCH 2 - PROGRESS: at 79.96% examples, 327013 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:31,767 : INFO : EPOCH 2 - PROGRESS: at 80.36% examples, 327106 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:32,768 : INFO : EPOCH 2 - PROGRESS: at 80.77% examples, 327046 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:33,769 : INFO : EPOCH 2 - PROGRESS: at 81.18% examples, 327539 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:34,771 : INFO : EPOCH 2 - PROGRESS: at 81.60% examples, 327381 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:35,775 : INFO : EPOCH 2 - PROGRESS: at 82.03% examples, 327254 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:36,776 : INFO : EPOCH 2 - PROGRESS: at 82.43% examples, 327224 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:37,776 : INFO : EPOCH 2 - PROGRESS: at 82.87% examples, 327195 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:38,777 : INFO : EPOCH 2 - PROGRESS: at 83.31% examples, 327064 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:39,789 : INFO : EPOCH 2 - PROGRESS: at 83.83% examples, 326939 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:28:40,793 : INFO : EPOCH 2 - PROGRESS: at 84.23% examples, 327020 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:41,796 : INFO : EPOCH 2 - PROGRESS: at 84.64% examples, 326978 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:42,798 : INFO : EPOCH 2 - PROGRESS: at 85.11% examples, 326969 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:43,799 : INFO : EPOCH 2 - PROGRESS: at 85.59% examples, 326942 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:44,802 : INFO : EPOCH 2 - PROGRESS: at 86.03% examples, 326993 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:45,804 : INFO : EPOCH 2 - PROGRESS: at 86.55% examples, 326699 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:46,807 : INFO : EPOCH 2 - PROGRESS: at 86.97% examples, 326671 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:28:47,808 : INFO : EPOCH 2 - PROGRESS: at 87.23% examples, 326919 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:48,809 : INFO : EPOCH 2 - PROGRESS: at 87.58% examples, 326884 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:49,813 : INFO : EPOCH 2 - PROGRESS: at 87.94% examples, 326760 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:50,816 : INFO : EPOCH 2 - PROGRESS: at 88.35% examples, 326932 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:51,818 : INFO : EPOCH 2 - PROGRESS: at 88.75% examples, 326904 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:52,820 : INFO : EPOCH 2 - PROGRESS: at 89.15% examples, 326837 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:53,825 : INFO : EPOCH 2 - PROGRESS: at 89.59% examples, 326698 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:54,831 : INFO : EPOCH 2 - PROGRESS: at 90.01% examples, 326750 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:55,833 : INFO : EPOCH 2 - PROGRESS: at 90.40% examples, 327149 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:56,833 : INFO : EPOCH 2 - PROGRESS: at 90.86% examples, 327112 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:57,834 : INFO : EPOCH 2 - PROGRESS: at 91.28% examples, 327025 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:28:58,835 : INFO : EPOCH 2 - PROGRESS: at 91.58% examples, 327196 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:28:59,836 : INFO : EPOCH 2 - PROGRESS: at 92.04% examples, 327175 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:00,839 : INFO : EPOCH 2 - PROGRESS: at 92.38% examples, 327318 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:01,847 : INFO : EPOCH 2 - PROGRESS: at 92.81% examples, 327331 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:02,852 : INFO : EPOCH 2 - PROGRESS: at 93.30% examples, 327213 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:03,854 : INFO : EPOCH 2 - PROGRESS: at 93.72% examples, 327156 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:04,855 : INFO : EPOCH 2 - PROGRESS: at 94.09% examples, 327258 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:05,856 : INFO : EPOCH 2 - PROGRESS: at 94.32% examples, 327078 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:06,860 : INFO : EPOCH 2 - PROGRESS: at 94.59% examples, 326997 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:07,861 : INFO : EPOCH 2 - PROGRESS: at 94.80% examples, 326932 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:08,866 : INFO : EPOCH 2 - PROGRESS: at 95.05% examples, 327004 words/s, in_qsize 5, out_qsize 2
2019-05-06 00:29:09,868 : INFO : EPOCH 2 - PROGRESS: at 95.34% examples, 326863 words/s, in_qsize 5, out_qsize 3
2019-05-06 00:29:10,869 : INFO : EPOCH 2 - PROGRESS: at 95.62% examples, 326843 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:11,873 : INFO : EPOCH 2 - PROGRESS: at 96.02% examples, 326646 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:12,876 : INFO : EPOCH 2 - PROGRESS: at 96.34% examples, 326467 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:13,877 : INFO : EPOCH 2 - PROGRESS: at 96.69% examples, 326281 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:14,878 : INFO : EPOCH 2 - PROGRESS: at 97.04% examples, 326003 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:15,890 : INFO : EPOCH 2 - PROGRESS: at 97.32% examples, 325948 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:16,893 : INFO : EPOCH 2 - PROGRESS: at 97.55% examples, 325889 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:17,896 : INFO : EPOCH 2 - PROGRESS: at 97.85% examples, 325760 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:18,899 : INFO : EPOCH 2 - PROGRESS: at 98.07% examples, 325903 words/s, in_qsize 4, out_qsize 3
2019-05-06 00:29:19,906 : INFO : EPOCH 2 - PROGRESS: at 98.29% examples, 326102 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:29:20,908 : INFO : EPOCH 2 - PROGRESS: at 98.52% examples, 326007 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:21,910 : INFO : EPOCH 2 - PROGRESS: at 98.73% examples, 325847 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:22,910 : INFO : EPOCH 2 - PROGRESS: at 98.99% examples, 325869 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:23,916 : INFO : EPOCH 2 - PROGRESS: at 99.23% examples, 325799 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:24,919 : INFO : EPOCH 2 - PROGRESS: at 99.50% examples, 325672 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:25,920 : INFO : EPOCH 2 - PROGRESS: at 99.72% examples, 325743 words/s, in_qsize 3, out_qsize 0
2019-05-06 00:29:26,922 : INFO : EPOCH 2 - PROGRESS: at 99.91% examples, 325689 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:27,202 : INFO : worker thread finished; awaiting finish of 2 more threads
2019-05-06 00:29:27,202 : INFO : worker thread finished; awaiting finish of 1 more threads
2019-05-06 00:29:27,203 : INFO : worker thread finished; awaiting finish of 0 more threads
2019-05-06 00:29:27,203 : INFO : EPOCH - 2 : training on 534751624 raw words (79797677 effective words) took 245.0s, 325717 effective words/s
2019-05-06 00:29:28,205 : INFO : EPOCH 3 - PROGRESS: at 0.16% examples, 319346 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:29,207 : INFO : EPOCH 3 - PROGRESS: at 0.34% examples, 344354 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:30,207 : INFO : EPOCH 3 - PROGRESS: at 0.55% examples, 348358 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:31,210 : INFO : EPOCH 3 - PROGRESS: at 0.77% examples, 351228 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:32,216 : INFO : EPOCH 3 - PROGRESS: at 0.98% examples, 354383 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:29:33,218 : INFO : EPOCH 3 - PROGRESS: at 1.39% examples, 343212 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:34,221 : INFO : EPOCH 3 - PROGRESS: at 1.74% examples, 339513 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:35,222 : INFO : EPOCH 3 - PROGRESS: at 2.09% examples, 331134 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:36,228 : INFO : EPOCH 3 - PROGRESS: at 2.45% examples, 326523 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:37,232 : INFO : EPOCH 3 - PROGRESS: at 2.87% examples, 326385 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:38,232 : INFO : EPOCH 3 - PROGRESS: at 3.28% examples, 327656 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:39,238 : INFO : EPOCH 3 - PROGRESS: at 3.66% examples, 329196 words/s, in_qsize 4, out_qsize 1
2019-05-06 00:29:40,240 : INFO : EPOCH 3 - PROGRESS: at 4.07% examples, 330892 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:41,240 : INFO : EPOCH 3 - PROGRESS: at 4.57% examples, 331651 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:42,240 : INFO : EPOCH 3 - PROGRESS: at 4.99% examples, 332630 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:43,241 : INFO : EPOCH 3 - PROGRESS: at 5.40% examples, 333486 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:44,245 : INFO : EPOCH 3 - PROGRESS: at 5.77% examples, 330531 words/s, in_qsize 2, out_qsize 1
2019-05-06 00:29:45,247 : INFO : EPOCH 3 - PROGRESS: at 6.14% examples, 327648 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:46,254 : INFO : EPOCH 3 - PROGRESS: at 6.51% examples, 325085 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:29:47,255 : INFO : EPOCH 3 - PROGRESS: at 6.85% examples, 322794 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:48,258 : INFO : EPOCH 3 - PROGRESS: at 7.20% examples, 320478 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:49,262 : INFO : EPOCH 3 - PROGRESS: at 7.58% examples, 317200 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:50,274 : INFO : EPOCH 3 - PROGRESS: at 7.90% examples, 317140 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:51,279 : INFO : EPOCH 3 - PROGRESS: at 8.19% examples, 315754 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:52,284 : INFO : EPOCH 3 - PROGRESS: at 8.51% examples, 313890 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:53,293 : INFO : EPOCH 3 - PROGRESS: at 9.06% examples, 312163 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:54,295 : INFO : EPOCH 3 - PROGRESS: at 9.42% examples, 312677 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:29:55,296 : INFO : EPOCH 3 - PROGRESS: at 9.68% examples, 314666 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:56,310 : INFO : EPOCH 3 - PROGRESS: at 10.03% examples, 314063 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:29:57,311 : INFO : EPOCH 3 - PROGRESS: at 10.39% examples, 314311 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:29:58,313 : INFO : EPOCH 3 - PROGRESS: at 10.64% examples, 315671 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:29:59,314 : INFO : EPOCH 3 - PROGRESS: at 11.02% examples, 316367 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:00,318 : INFO : EPOCH 3 - PROGRESS: at 11.34% examples, 315650 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:01,322 : INFO : EPOCH 3 - PROGRESS: at 11.85% examples, 314879 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:02,322 : INFO : EPOCH 3 - PROGRESS: at 12.35% examples, 313928 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:30:03,330 : INFO : EPOCH 3 - PROGRESS: at 12.86% examples, 313440 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:04,331 : INFO : EPOCH 3 - PROGRESS: at 13.24% examples, 314151 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:05,332 : INFO : EPOCH 3 - PROGRESS: at 13.67% examples, 314165 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:06,333 : INFO : EPOCH 3 - PROGRESS: at 14.10% examples, 314288 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:07,333 : INFO : EPOCH 3 - PROGRESS: at 14.49% examples, 314484 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:08,334 : INFO : EPOCH 3 - PROGRESS: at 14.94% examples, 313849 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:09,338 : INFO : EPOCH 3 - PROGRESS: at 15.42% examples, 313755 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:10,341 : INFO : EPOCH 3 - PROGRESS: at 15.87% examples, 313460 words/s, in_qsize 4, out_qsize 2
2019-05-06 00:30:11,343 : INFO : EPOCH 3 - PROGRESS: at 16.23% examples, 314761 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:12,345 : INFO : EPOCH 3 - PROGRESS: at 16.44% examples, 316132 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:13,351 : INFO : EPOCH 3 - PROGRESS: at 16.69% examples, 317125 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:30:14,356 : INFO : EPOCH 3 - PROGRESS: at 16.96% examples, 317921 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:15,359 : INFO : EPOCH 3 - PROGRESS: at 17.35% examples, 317554 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:16,364 : INFO : EPOCH 3 - PROGRESS: at 17.69% examples, 317787 words/s, in_qsize 6, out_qsize 2
2019-05-06 00:30:17,365 : INFO : EPOCH 3 - PROGRESS: at 18.07% examples, 317723 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:30:18,367 : INFO : EPOCH 3 - PROGRESS: at 18.46% examples, 317577 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:19,371 : INFO : EPOCH 3 - PROGRESS: at 18.87% examples, 317286 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:20,372 : INFO : EPOCH 3 - PROGRESS: at 19.30% examples, 317239 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:21,376 : INFO : EPOCH 3 - PROGRESS: at 19.80% examples, 317217 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:22,379 : INFO : EPOCH 3 - PROGRESS: at 20.21% examples, 317122 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:23,379 : INFO : EPOCH 3 - PROGRESS: at 20.57% examples, 317268 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:24,384 : INFO : EPOCH 3 - PROGRESS: at 21.06% examples, 317496 words/s, in_qsize 6, out_qsize 1
2019-05-06 00:30:25,384 : INFO : EPOCH 3 - PROGRESS: at 21.48% examples, 318433 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:26,385 : INFO : EPOCH 3 - PROGRESS: at 21.84% examples, 319136 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:27,385 : INFO : EPOCH 3 - PROGRESS: at 22.21% examples, 319148 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:28,386 : INFO : EPOCH 3 - PROGRESS: at 22.57% examples, 318768 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:29,393 : INFO : EPOCH 3 - PROGRESS: at 23.02% examples, 318407 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:30,393 : INFO : EPOCH 3 - PROGRESS: at 23.55% examples, 317594 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:31,395 : INFO : EPOCH 3 - PROGRESS: at 24.09% examples, 316844 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:32,404 : INFO : EPOCH 3 - PROGRESS: at 24.67% examples, 315947 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:33,404 : INFO : EPOCH 3 - PROGRESS: at 25.34% examples, 315228 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:34,410 : INFO : EPOCH 3 - PROGRESS: at 25.94% examples, 314868 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:30:35,416 : INFO : EPOCH 3 - PROGRESS: at 26.34% examples, 315126 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:36,418 : INFO : EPOCH 3 - PROGRESS: at 26.83% examples, 315305 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:37,419 : INFO : EPOCH 3 - PROGRESS: at 27.21% examples, 315483 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:38,419 : INFO : EPOCH 3 - PROGRESS: at 27.54% examples, 315340 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:39,424 : INFO : EPOCH 3 - PROGRESS: at 27.99% examples, 315340 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:40,428 : INFO : EPOCH 3 - PROGRESS: at 28.46% examples, 315188 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:41,431 : INFO : EPOCH 3 - PROGRESS: at 28.96% examples, 314853 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:42,434 : INFO : EPOCH 3 - PROGRESS: at 29.36% examples, 314660 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:43,437 : INFO : EPOCH 3 - PROGRESS: at 29.72% examples, 315448 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:30:44,440 : INFO : EPOCH 3 - PROGRESS: at 30.15% examples, 314667 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:45,442 : INFO : EPOCH 3 - PROGRESS: at 30.49% examples, 315181 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:46,452 : INFO : EPOCH 3 - PROGRESS: at 30.85% examples, 315673 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:47,455 : INFO : EPOCH 3 - PROGRESS: at 31.22% examples, 315619 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:48,460 : INFO : EPOCH 3 - PROGRESS: at 31.56% examples, 315404 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:49,464 : INFO : EPOCH 3 - PROGRESS: at 31.92% examples, 315135 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:50,470 : INFO : EPOCH 3 - PROGRESS: at 32.32% examples, 314884 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:51,471 : INFO : EPOCH 3 - PROGRESS: at 32.70% examples, 314614 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:52,472 : INFO : EPOCH 3 - PROGRESS: at 33.03% examples, 314607 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:53,472 : INFO : EPOCH 3 - PROGRESS: at 33.41% examples, 314713 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:54,475 : INFO : EPOCH 3 - PROGRESS: at 33.74% examples, 315111 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:55,475 : INFO : EPOCH 3 - PROGRESS: at 34.10% examples, 315408 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:56,476 : INFO : EPOCH 3 - PROGRESS: at 34.49% examples, 315723 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:57,483 : INFO : EPOCH 3 - PROGRESS: at 34.87% examples, 315944 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:30:58,488 : INFO : EPOCH 3 - PROGRESS: at 35.29% examples, 315875 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:30:59,490 : INFO : EPOCH 3 - PROGRESS: at 35.60% examples, 315902 words/s, in_qsize 4, out_qsize 0
2019-05-06 00:31:00,491 : INFO : EPOCH 3 - PROGRESS: at 35.93% examples, 316163 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:01,492 : INFO : EPOCH 3 - PROGRESS: at 36.28% examples, 316533 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:31:02,496 : INFO : EPOCH 3 - PROGRESS: at 36.73% examples, 316040 words/s, in_qsize 5, out_qsize 1
2019-05-06 00:31:03,503 : INFO : EPOCH 3 - PROGRESS: at 37.18% examples, 315749 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:04,503 : INFO : EPOCH 3 - PROGRESS: at 37.58% examples, 316121 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:31:05,504 : INFO : EPOCH 3 - PROGRESS: at 37.97% examples, 316475 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:06,506 : INFO : EPOCH 3 - PROGRESS: at 38.41% examples, 316646 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:07,507 : INFO : EPOCH 3 - PROGRESS: at 38.95% examples, 316683 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:08,512 : INFO : EPOCH 3 - PROGRESS: at 39.65% examples, 316480 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:09,516 : INFO : EPOCH 3 - PROGRESS: at 40.22% examples, 316193 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:10,522 : INFO : EPOCH 3 - PROGRESS: at 40.85% examples, 315882 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:31:11,523 : INFO : EPOCH 3 - PROGRESS: at 41.30% examples, 316052 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:12,527 : INFO : EPOCH 3 - PROGRESS: at 41.58% examples, 316576 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:13,532 : INFO : EPOCH 3 - PROGRESS: at 42.04% examples, 316463 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:14,533 : INFO : EPOCH 3 - PROGRESS: at 42.46% examples, 316579 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:31:15,535 : INFO : EPOCH 3 - PROGRESS: at 42.93% examples, 316400 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:16,536 : INFO : EPOCH 3 - PROGRESS: at 43.38% examples, 316674 words/s, in_qsize 6, out_qsize 0
2019-05-06 00:31:17,539 : INFO : EPOCH 3 - PROGRESS: at 43.77% examples, 316498 words/s, in_qsize 5, out_qsize 0
2019-05-06 00:31:18,539 : INFO : EPOCH 3 - PROGRESS: at 44.15% examples, 316336 words/s, in_qsize 6, out_qsize 0
